2017-8-4 5:45:4;0;68;30;(1504646083,620114000,0)
2017-8-4 5:45:4;3;20;2;(1504646083,721291000,0)
2017-8-4 5:45:4;1;70;11;(1504646083,822339000,0)
2017-8-4 5:45:4;0;3;62;(1504646083,922678000,0)
2017-8-4 5:45:4;2;31;38;(1504646084,23188000,0)
2017-8-4 5:45:4;0;80;20;(1504646084,124375000,0)
2017-8-4 5:45:4;5;75;29;(1504646084,225364000,0)
2017-8-4 5:45:4;4;16;75;(1504646084,326331000,0)
2017-8-4 5:45:4;4;57;31;(1504646084,427383000,0)
2017-8-4 5:45:4;2;12;1;(1504646084,529171000,0)
2017-8-4 5:45:4;0;88;75;(1504646084,630031000,0)
2017-8-4 5:45:4;1;1;33;(1504646084,731091000,0)
2017-8-4 5:45:4;4;27;79;(1504646084,832027000,0)
2017-8-4 5:45:4;2;36;28;(1504646084,933123000,0)
2017-8-4 5:45:4;2;15;76;(1504646085,34040000,0)
2017-8-4 5:45:4;0;3;49;(1504646085,135025000,0)
2017-8-4 5:45:4;3;69;20;(1504646085,236025000,0)
2017-8-4 5:45:5;3;89;91;(1504646085,337065000,0)
2017-8-4 5:45:5;4;17;22;(1504646085,438039000,0)
2017-8-4 5:45:5;1;22;3;(1504646085,538321000,0)
2017-8-4 5:45:5;0;77;79;(1504646085,639199000,0)
2017-8-4 5:45:5;3;22;95;(1504646085,739279000,0)
2017-8-4 5:45:5;1;71;52;(1504646085,840080000,0)
2017-8-4 5:45:4;3;68;91;(1504646085,941104000,0)
2017-8-4 5:45:4;1;70;0;(1504646086,42043000,0)
2017-8-4 5:45:5;0;68;59;(1504646086,142108000,0)
2017-8-4 5:45:5;2;60;27;(1504646086,242273000,0)
2017-8-4 5:45:5;5;29;48;(1504646086,343435000,0)
2017-8-4 5:45:5;3;26;55;(1504646086,444401000,0)
2017-8-4 5:45:5;2;50;68;(1504646086,545343000,0)
2017-8-4 5:45:5;3;42;56;(1504646086,646341000,0)
2017-8-4 5:45:5;0;59;48;(1504646086,747082000,0)
2017-8-4 5:45:5;4;1;75;(1504646086,847308000,0)
2017-8-4 5:45:5;2;47;44;(1504646086,948124000,0)
2017-8-4 5:45:5;4;3;89;(1504646087,48329000,0)
2017-8-4 5:45:5;2;69;4;(1504646087,148980000,0)
2017-8-4 5:45:5;5;69;98;(1504646087,249384000,0)
2017-8-4 5:45:5;0;33;68;(1504646087,350153000,0)
2017-8-4 5:45:5;1;28;14;(1504646087,450367000,0)
2017-8-4 5:45:5;2;35;83;(1504646087,551092000,0)
2017-8-4 5:45:5;1;58;44;(1504646087,651188000,0)
2017-8-4 5:45:5;0;13;73;(1504646087,752393000,0)
2017-8-4 5:45:5;2;72;57;(1504646087,853261000,0)
2017-8-4 5:45:5;1;22;75;(1504646087,953392000,0)
2017-8-4 5:45:5;3;10;98;(1504646088,54397000,0)
2017-8-4 5:45:5;5;75;0;(1504646088,155403000,0)
2017-8-4 5:45:5;3;19;75;(1504646088,256127000,0)
2017-8-4 5:45:5;1;56;98;(1504646088,356336000,0)
2017-8-4 5:45:5;1;69;69;(1504646088,457462000,0)
2017-8-4 5:45:5;3;14;62;(1504646088,558432000,0)
2017-8-4 5:45:5;5;88;32;(1504646088,659286000,0)
2017-8-4 5:45:5;5;38;1;(1504646088,760158000,0)
2017-8-4 5:45:5;5;38;35;(1504646088,861312000,0)
2017-8-4 5:45:5;1;0;51;(1504646088,962403000,0)
2017-8-4 5:45:5;1;33;93;(1504646089,62576000,0)
2017-8-4 5:45:5;3;42;53;(1504646089,163384000,0)
2017-8-4 5:45:5;1;83;61;(1504646089,264452000,0)
2017-8-4 5:45:5;3;5;0;(1504646089,365724000,0)
2017-8-4 5:45:6;0;17;37;(1504646089,466896000,0)
2017-8-4 5:45:6;2;58;2;(1504646089,567849000,0)
2017-8-4 5:45:6;1;70;30;(1504646089,668211000,0)
2017-8-4 5:45:6;5;4;40;(1504646089,769235000,0)
2017-8-4 5:45:6;1;39;73;(1504646089,870429000,0)
2017-8-4 5:45:6;0;21;31;(1504646089,970876000,0)
2017-8-4 5:45:6;4;29;45;(1504646090,71906000,0)
2017-8-4 5:45:6;2;86;20;(1504646090,172682000,0)
2017-8-4 5:45:6;2;0;21;(1504646090,272873000,0)
2017-8-4 5:45:6;2;79;54;(1504646090,373215000,0)
2017-8-4 5:45:6;3;16;96;(1504646090,474401000,0)
2017-8-4 5:45:6;5;43;60;(1504646090,574575000,0)
2017-8-4 5:45:6;3;60;16;(1504646090,675713000,0)
2017-8-4 5:45:6;3;73;86;(1504646090,775874000,0)
2017-8-4 5:45:6;0;38;1;(1504646090,876555000,0)
2017-8-4 5:45:6;3;3;90;(1504646090,977868000,0)
2017-8-4 5:45:6;0;53;28;(1504646091,78329000,0)
2017-8-4 5:45:6;2;2;80;(1504646091,179515000,0)
2017-8-4 5:45:6;1;63;86;(1504646091,280378000,0)
2017-8-4 5:45:6;0;68;3;(1504646091,381683000,0)
2017-8-4 5:45:6;2;88;43;(1504646091,482850000,0)
2017-8-4 5:45:6;0;11;67;(1504646091,584055000,0)
2017-8-4 5:45:6;3;37;25;(1504646091,684472000,0)
2017-8-4 5:45:6;4;21;96;(1504646091,785482000,0)
2017-8-4 5:45:6;0;1;64;(1504646091,885689000,0)
2017-8-4 5:45:6;3;39;94;(1504646091,986229000,0)
2017-8-4 5:45:6;2;60;81;(1504646092,86899000,0)
2017-8-4 5:45:6;0;82;80;(1504646092,188137000,0)
2017-8-4 5:45:6;2;56;60;(1504646092,289271000,0)
2017-8-4 5:45:6;2;23;77;(1504646092,390418000,0)
2017-8-4 5:45:6;2;43;79;(1504646092,491962000,0)
2017-8-4 5:45:6;2;81;0;(1504646092,592846000,0)
2017-8-4 5:45:6;1;38;43;(1504646092,693252000,0)
2017-8-4 5:45:6;2;70;4;(1504646092,794242000,0)
2017-8-4 5:45:6;1;1;77;(1504646092,895546000,0)
2017-8-4 5:45:6;2;2;16;(1504646092,995731000,0)
2017-8-4 5:45:6;2;66;10;(1504646093,96649000,0)
2017-8-4 5:45:6;5;25;42;(1504646093,196778000,0)
2017-8-4 5:45:7;4;17;11;(1504646093,297905000,0)
2017-8-4 5:45:6;3;61;64;(1504646093,398141000,0)
2017-8-4 5:45:6;0;59;75;(1504646093,498303000,0)
2017-8-4 5:45:7;3;1;13;(1504646093,599511000,0)
2017-8-4 5:45:7;4;46;99;(1504646093,700470000,0)
2017-8-4 5:45:7;1;49;91;(1504646093,800612000,0)
2017-8-4 5:45:7;5;83;30;(1504646093,901908000,0)
2017-8-4 5:45:7;1;32;35;(1504646094,3279000,0)
2017-8-4 5:45:7;1;3;16;(1504646094,106733000,0)
2017-8-4 5:45:7;4;63;91;(1504646094,206994000,0)
2017-8-4 5:45:7;1;14;55;(1504646094,308239000,0)
2017-8-4 5:45:7;2;64;74;(1504646094,409527000,0)
2017-8-4 5:45:7;2;86;26;(1504646094,510515000,0)
2017-8-4 5:45:7;0;85;30;(1504646094,611663000,0)
2017-8-4 5:45:7;3;62;53;(1504646094,713227000,0)
2017-8-4 5:45:7;4;35;97;(1504646094,814468000,0)
2017-8-4 5:45:7;2;89;23;(1504646094,914652000,0)
2017-8-4 5:45:7;3;74;27;(1504646095,15742000,0)
2017-8-4 5:45:7;1;49;30;(1504646095,116983000,0)
2017-8-4 5:45:7;2;26;96;(1504646095,218214000,0)
2017-8-4 5:45:7;3;2;58;(1504646095,319494000,0)
2017-8-4 5:45:7;0;88;17;(1504646095,420448000,0)
2017-8-4 5:45:7;2;30;40;(1504646095,521687000,0)
2017-8-4 5:45:7;1;74;87;(1504646095,622905000,0)
2017-8-4 5:45:7;1;62;36;(1504646095,723009000,0)
2017-8-4 5:45:7;2;15;20;(1504646095,824199000,0)
2017-8-4 5:45:7;0;62;83;(1504646095,925387000,0)
2017-8-4 5:45:7;2;50;0;(1504646096,25755000,0)
2017-8-4 5:45:7;0;38;41;(1504646096,126621000,0)
2017-8-4 5:45:7;2;23;44;(1504646096,227428000,0)
2017-8-4 5:45:7;4;1;59;(1504646096,328467000,0)
2017-8-4 5:45:7;0;1;47;(1504646096,429398000,0)
2017-8-4 5:45:7;0;37;45;(1504646096,530587000,0)
2017-8-4 5:45:7;2;71;20;(1504646096,631556000,0)
2017-8-4 5:45:7;5;82;69;(1504646096,731693000,0)
2017-8-4 5:45:7;3;0;33;(1504646096,832740000,0)
2017-8-4 5:45:7;0;70;96;(1504646096,933440000,0)
2017-8-4 5:45:7;5;18;31;(1504646097,33723000,0)
2017-8-4 5:45:7;5;45;21;(1504646097,134511000,0)
2017-8-4 5:45:8;2;15;51;(1504646097,234734000,0)
2017-8-4 5:45:7;1;10;96;(1504646097,335041000,0)
2017-8-4 5:45:7;1;49;88;(1504646097,435479000,0)
2017-8-4 5:45:7;4;52;76;(1504646097,535684000,0)
2017-8-4 5:45:8;5;31;27;(1504646097,636434000,0)
2017-8-4 5:45:8;1;3;25;(1504646097,736777000,0)
2017-8-4 5:45:8;3;23;66;(1504646097,837626000,0)
2017-8-4 5:45:8;0;78;88;(1504646097,938703000,0)
2017-8-4 5:45:8;0;52;89;(1504646098,39006000,0)
2017-8-4 5:45:8;3;51;3;(1504646098,139478000,0)
2017-8-4 5:45:8;5;55;65;(1504646098,240534000,0)
2017-8-4 5:45:8;4;51;57;(1504646098,341625000,0)
2017-8-4 5:45:8;1;21;57;(1504646098,442682000,0)
2017-8-4 5:45:8;2;21;28;(1504646098,543493000,0)
2017-8-4 5:45:8;1;75;46;(1504646098,643689000,0)
2017-8-4 5:45:8;5;2;97;(1504646098,744467000,0)
2017-8-4 5:45:8;1;2;35;(1504646098,845466000,0)
2017-8-4 5:45:8;5;24;2;(1504646098,946484000,0)
2017-8-4 5:45:8;5;26;91;(1504646099,47461000,0)
2017-8-4 5:45:8;2;1;2;(1504646099,148461000,0)
2017-8-4 5:45:8;2;78;90;(1504646099,249426000,0)
2017-8-4 5:45:8;4;63;0;(1504646099,349536000,0)
2017-8-4 5:45:8;4;45;50;(1504646099,450465000,0)
2017-8-4 5:45:8;3;85;2;(1504646099,550638000,0)
2017-8-4 5:45:8;2;15;4;(1504646099,651454000,0)
2017-8-4 5:45:8;5;17;82;(1504646099,752464000,0)
2017-8-4 5:45:8;3;55;34;(1504646099,853426000,0)
2017-8-4 5:45:8;4;14;90;(1504646099,954516000,0)
2017-8-4 5:45:8;0;56;41;(1504646100,54770000,0)
2017-8-4 5:45:8;0;43;34;(1504646100,155789000,0)
2017-8-4 5:45:8;3;0;58;(1504646100,256436000,0)
2017-8-4 5:45:8;0;17;10;(1504646100,356508000,0)
2017-8-4 5:45:8;0;70;1;(1504646100,457512000,0)
2017-8-4 5:45:8;1;81;3;(1504646100,558455000,0)
2017-8-4 5:45:8;2;38;30;(1504646100,659498000,0)
2017-8-4 5:45:8;3;16;0;(1504646100,760522000,0)
2017-8-4 5:45:8;2;63;73;(1504646100,861060000,0)
2017-8-4 5:45:8;3;46;63;(1504646100,961662000,0)
2017-8-4 5:45:8;2;69;84;(1504646101,62816000,0)
2017-8-4 5:45:8;2;2;19;(1504646101,163204000,0)
2017-8-4 5:45:9;2;39;4;(1504646101,263708000,0)
2017-8-4 5:45:8;5;88;60;(1504646101,364527000,0)
2017-8-4 5:45:8;0;40;87;(1504646101,465552000,0)
2017-8-4 5:45:9;1;12;88;(1504646101,565794000,0)
2017-8-4 5:45:9;0;36;4;(1504646101,666800000,0)
2017-8-4 5:45:9;0;87;21;(1504646101,767853000,0)
2017-8-4 5:45:9;2;48;47;(1504646101,868494000,0)
2017-8-4 5:45:9;1;84;57;(1504646101,969521000,0)
2017-8-4 5:45:9;3;86;74;(1504646102,69620000,0)
2017-8-4 5:45:9;1;25;77;(1504646102,170586000,0)
2017-8-4 5:45:9;1;67;91;(1504646102,271773000,0)
2017-8-4 5:45:9;2;78;44;(1504646102,372782000,0)
2017-8-4 5:45:9;1;67;26;(1504646102,473733000,0)
2017-8-4 5:45:9;0;3;65;(1504646102,574457000,0)
2017-8-4 5:45:9;2;25;81;(1504646102,674766000,0)
2017-8-4 5:45:9;3;48;45;(1504646102,774916000,0)
2017-8-4 5:45:9;0;75;47;(1504646102,875711000,0)
2017-8-4 5:45:9;4;40;93;(1504646102,976801000,0)
2017-8-4 5:45:9;1;62;63;(1504646103,77552000,0)
2017-8-4 5:45:9;0;13;52;(1504646103,177827000,0)
2017-8-4 5:45:9;5;11;92;(1504646103,278800000,0)
2017-8-4 5:45:9;0;71;53;(1504646103,379603000,0)
2017-8-4 5:45:9;2;45;92;(1504646103,480611000,0)
2017-8-4 5:45:9;4;1;5;(1504646103,581611000,0)
2017-8-4 5:45:9;3;1;42;(1504646103,681860000,0)
2017-8-4 5:45:9;3;0;29;(1504646103,782811000,0)
2017-8-4 5:45:9;3;22;40;(1504646103,883762000,0)
2017-8-4 5:45:9;2;33;25;(1504646103,984832000,0)
2017-8-4 5:45:9;3;3;12;(1504646104,85764000,0)
2017-8-4 5:45:9;1;83;90;(1504646104,186575000,0)
2017-8-4 5:45:9;3;82;55;(1504646104,286810000,0)
2017-8-4 5:45:9;3;0;22;(1504646104,387826000,0)
2017-8-4 5:45:9;2;1;97;(1504646104,488736000,0)
2017-8-4 5:45:9;2;57;38;(1504646104,589213000,0)
2017-8-4 5:45:9;5;70;58;(1504646104,689826000,0)
2017-8-4 5:45:9;1;64;51;(1504646104,790570000,0)
2017-8-4 5:45:9;2;70;0;(1504646104,891789000,0)
2017-8-4 5:45:9;3;67;14;(1504646104,992836000,0)
2017-8-4 5:45:9;1;25;26;(1504646105,93557000,0)
2017-8-4 5:45:9;4;89;77;(1504646105,193766000,0)
2017-8-4 5:45:9;2;23;25;(1504646105,294565000,0)
2017-8-4 5:45:9;2;30;97;(1504646105,395799000,0)
2017-8-4 5:45:10;2;57;43;(1504646105,495949000,0)
2017-8-4 5:45:10;2;88;65;(1504646105,596244000,0)
2017-8-4 5:45:10;2;71;27;(1504646105,696787000,0)
2017-8-4 5:45:10;1;5;25;(1504646105,797655000,0)
2017-8-4 5:45:10;2;44;24;(1504646105,898655000,0)
2017-8-4 5:45:10;5;4;2;(1504646105,999669000,0)
2017-8-4 5:45:10;3;66;99;(1504646106,100508000,0)
2017-8-4 5:45:10;1;2;2;(1504646106,201577000,0)
2017-8-4 5:45:10;0;13;85;(1504646106,302844000,0)
2017-8-4 5:45:10;1;42;2;(1504646106,403831000,0)
2017-8-4 5:45:10;3;71;16;(1504646106,504593000,0)
2017-8-4 5:45:10;3;48;73;(1504646106,605518000,0)
